File Path,Class
/workspace/Steg-Research/Datasets/split1/Cover/02257.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05111.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05059.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00213.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04855.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/01736.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00743.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03189.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02747.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/03732.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03800.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00655.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/05119.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03764.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/04991.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02027.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03945.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01723.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/03696.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/04915.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03125.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02575.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/02722.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/04804.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03439.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03054.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04940.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00068.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03284.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01552.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00926.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03203.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/00540.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00196.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/04545.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/02365.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03427.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/05112.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/02271.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01463.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04550.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04293.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/00433.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00862.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02077.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03138.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/05313.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/05218.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00115.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03946.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00597.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03491.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01288.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04559.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/02337.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/03859.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/03075.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00633.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02579.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03930.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01134.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04427.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03305.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01258.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/05186.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/00727.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04242.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/05000.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01307.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00531.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04048.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/02459.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/02501.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04556.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/00330.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02299.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/05209.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/04995.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05260.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02499.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00458.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01679.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00209.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00096.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05012.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00553.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02106.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/02680.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02201.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02395.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04425.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04769.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/03951.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03397.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00690.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03615.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02519.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/01298.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/05324.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04470.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04864.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05241.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/02515.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/04145.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/03918.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01531.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03358.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05047.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00455.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01178.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00889.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00735.jpg,7
/workspace/Steg-Research/Datasets/split1/Cover/02661.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00418.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/03292.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/02082.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01526.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01441.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02976.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/05066.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02850.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03665.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/01374.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03695.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/04383.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00691.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/02274.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01195.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04978.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02370.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00147.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/03481.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02699.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01049.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00546.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02537.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00745.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/02706.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/00215.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00062.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04564.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01487.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02135.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03478.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/05318.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01339.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/00536.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/04168.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00258.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00447.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02606.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00780.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02511.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01072.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02948.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00047.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/04650.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02836.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03145.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01241.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03751.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03380.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/00695.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/05022.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02514.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/02237.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04820.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03370.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/04853.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00896.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/04000.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/04625.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03157.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/04440.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02553.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/03386.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00189.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/00225.jpg,9
/workspace/Steg-Research/Datasets/split1/JMiPOD/03898.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/01517.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00037.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01818.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01868.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04343.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04693.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03589.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01874.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02895.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/01674.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00723.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/00671.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/05223.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/02576.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/05248.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00818.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/04476.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03656.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00424.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/03300.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03746.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03337.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/01720.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/02850.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00849.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01933.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/01085.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04151.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02769.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03136.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/03175.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03646.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/01043.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02901.jpg,5
/workspace/Steg-Research/Datasets/split1/UERD/00202.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01301.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01879.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04027.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00376.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00783.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00655.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/01580.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03245.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/02573.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03242.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01602.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03348.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02968.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/05129.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03097.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/00630.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/04435.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03553.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/00138.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03945.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/02555.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04225.jpg,1
/workspace/Steg-Research/Datasets/split1/Cover/03203.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02406.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/04994.jpg,3
/workspace/Steg-Research/Datasets/split1/UERD/04191.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/05155.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04796.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/05206.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00516.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/05332.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00905.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01867.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/03269.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/03695.jpg,9
/workspace/Steg-Research/Datasets/split1/UERD/02744.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02529.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/01705.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/00216.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00151.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01365.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/01980.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03260.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05186.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/01337.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00055.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/01178.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/01317.jpg,7
/workspace/Steg-Research/Datasets/split1/JMiPOD/01799.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02899.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/04662.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03167.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/04409.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04567.jpg,3
/workspace/Steg-Research/Datasets/split1/JMiPOD/03741.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03027.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04257.jpg,8
/workspace/Steg-Research/Datasets/split1/UERD/00631.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/01624.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/02168.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00730.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/04099.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/05155.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04931.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02776.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01265.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00788.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/04410.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04903.jpg,6
/workspace/Steg-Research/Datasets/split1/Cover/00823.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04409.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01337.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/00759.jpg,0
/workspace/Steg-Research/Datasets/split1/Cover/04630.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/04236.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01561.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/05330.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03048.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03360.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01058.jpg,0
/workspace/Steg-Research/Datasets/split1/UERD/05079.jpg,7
/workspace/Steg-Research/Datasets/split1/UERD/03664.jpg,8
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00758.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/03570.jpg,9
/workspace/Steg-Research/Datasets/split1/Cover/00572.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/04957.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/04514.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/01598.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03289.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00752.jpg,2
/workspace/Steg-Research/Datasets/split1/JMiPOD/05309.jpg,3
/workspace/Steg-Research/Datasets/split1/Cover/04426.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03033.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03533.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03684.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/04290.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01649.jpg,4
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03164.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/03301.jpg,1
/workspace/Steg-Research/Datasets/split1/UERD/01032.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04970.jpg,4
/workspace/Steg-Research/Datasets/split1/JMiPOD/00059.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/02761.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/02248.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/00638.jpg,1
/workspace/Steg-Research/Datasets/split1/JMiPOD/03948.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04636.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/01009.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/03636.jpg,2
/workspace/Steg-Research/Datasets/split1/UERD/05029.jpg,8
/workspace/Steg-Research/Datasets/split1/JMiPOD/00884.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02330.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/02620.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01715.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/05094.jpg,1
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04745.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/02611.jpg,7
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02919.jpg,6
/workspace/Steg-Research/Datasets/split1/JUNIWARD/00904.jpg,6
/workspace/Steg-Research/Datasets/split1/UERD/01286.jpg,9
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05062.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/03818.jpg,2
/workspace/Steg-Research/Datasets/split1/Cover/03347.jpg,0
/workspace/Steg-Research/Datasets/split1/JMiPOD/03051.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01058.jpg,5
/workspace/Steg-Research/Datasets/split1/JUNIWARD/01253.jpg,5
/workspace/Steg-Research/Datasets/split1/JMiPOD/00915.jpg,3
/workspace/Steg-Research/Datasets/split1/JUNIWARD/02530.jpg,4
/workspace/Steg-Research/Datasets/split1/UERD/00895.jpg,8
/workspace/Steg-Research/Datasets/split1/Cover/01007.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/05184.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/03092.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/03706.jpg,6
/workspace/Steg-Research/Datasets/split1/JMiPOD/02824.jpg,2
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04472.jpg,4
/workspace/Steg-Research/Datasets/split1/Cover/01662.jpg,0
/workspace/Steg-Research/Datasets/split1/JUNIWARD/04696.jpg,5
/workspace/Steg-Research/Datasets/split1/Cover/00424.jpg,0
